Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983339,-0.00846416,-0.0133632,0.181092,0.00597382,-0.0317189,0.767259,-0.0136096,0.0134597,-0.155425,-1.05074e-05,-5.7146e-05,4.55603e-06,3.24677e-05,-0.000324253,-0.00108967,0.20428,0.00198396,0.434362,0,0,0,0,0,3.01941e-06,1.83392e-05,1.83207e-05,8.6848e-05,0.015248,0.0152504,0.0099681,0.0408803,0.0408824,0.0589755,5.64818e-11,5.64993e-11,4.87635e-10,2.67113e-07,2.67018e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983331,-0.0086358,-0.0136449,0.181107,0.0106109,-0.0330105,0.767306,-0.0026919,0.0145587,-0.0862866,-1.06083e-05,-5.70278e-05,4.54271e-06,3.74373e-05,-0.000320202,-0.00108612,0.20428,0.00198396,0.434362,0,0,0,0,0,3.02553e-06,1.78423e-05,1.78239e-05,8.70169e-05,0.0142352,0.0142372,0.00994995,0.0373382,0.0373399,0.0594147,5.5197e-11,5.52143e-11,4.85811e-10,2.64788e-07,2.64697e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983347,-0.00855893,-0.0138979,0.181006,0.0124302,-0.0375715,0.765838,-0.00152583,0.0109955,-0.0172372,-1.06054e-05,-5.70282e-05,4.61587e-06,3.76215e-05,-0.000320417,-0.00108343,0.20428,0.00198396,0.434362,0,0,0,0,0,3.01865e-06,1.8118e-05,1.80988e-05,8.68492e-05,0.0152962,0.0152983,0.0100199,0.0409735,0.0409756,0.0595718,5.52957e-11,5.53133e-11,4.83328e-10,2.64796e-07,2.64704e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983328,-0.00857335,-0.0140173,0.181095,0.019065,-0.0366826,0.764506,0.00941812,0.0109561,0.0555017,-1.06889e-05,-5.69318e-05,4.5849e-06,4.16222e-05,-0.000317077,-0.00108084,0.20428,0.00198396,0.434362,0,0,0,0,0,3.0154e-06,1.76113e-05,1.75924e-05,8.66875e-05,0.014271,0.0142729,0.00991724,0.0374118,0.0374135,0.0591332,5.39969e-11,5.40141e-11,4.80818e-10,2.62473e-07,2.62385e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983343,-0.0114766,-0.0119475,0.181001,0.0452218,-0.10455,-0.108086,0.0130853,0.00209643,0.0640493,-1.06892e-05,-5.69301e-05,4.53415e-06,4.16466e-05,-0.000317098,-0.00108042,0.20428,0.00198396,0.434362,0,0,0,0,0,3.00617e-06,1.78762e-05,1.78686e-05,8.65425e-05,0.0169326,0.0169332,0.00979707,0.041145,0.0411472,0.0592808,5.40958e-11,5.41127e-11,4.78286e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983354,-0.0114061,-0.0119114,0.18095,0.0447897,-0.103431,-0.109469,0.0246661,0.00136511,0.0461425,-1.09195e-05,-5.68338e-05,4.63704e-06,4.16466e-05,-0.000317098,-0.00108042,0.20428,0.00198396,0.434362,0,0,0,0,0,3.00174e-06,1.72405e-05,1.72329e-05,8.63982e-05,0.0161763,0.016177,0.00943318,0.0375918,0.0375935,0.0588072,5.26056e-11,5.26197e-11,4.75727e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983359,-0.0113946,-0.0117748,0.180934,0.0413204,-0.110209,-0.111248,0.0290188,-0.00932355,0.0314007,-1.09193e-05,-5.68331e-05,4.62454e-06,4.16466e-05,-0.000317098,-0.00108042,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99648e-06,1.75039e-05,1.74962e-05,8.62647e-05,0.0178756,0.0178769,0.00924098,0.0414495,0.0414518,0.0588795,5.27046e-11,5.27183e-11,4.73149e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983362,-0.0111898,-0.0118558,0.180925,0.0392433,-0.10586,-0.111856,0.038179,-0.00818379,0.016528,-1.11892e-05,-5.67371e-05,4.72395e-06,4.16466e-05,-0.000317098,-0.00108042,0.20428,0.00198396,0.434362,0,0,0,0,0,3.00547e-06,1.67643e-05,1.67559e-05,8.64773e-05,0.017037,0.0170384,0.00898918,0.0378406,0.0378424,0.0592369,5.11073e-11,5.11178e-11,4.71224e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983381,-0.0111652,-0.0119174,0.180817,0.0397312,-0.113753,-0.113156,0.0421804,-0.0191855,0.00289058,-1.11881e-05,-5.67378e-05,4.76945e-06,4.16466e-05,-0.000317098,-0.00108042,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99903e-06,1.70202e-05,1.70113e-05,8.63584e-05,0.0188269,0.018829,0.00881343,0.0417964,0.0417989,0.0592423,5.12063e-11,5.12165e-11,4.68607e-10,2.62478e-07,2.62389e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983392,-0.0110105,-0.0118842,0.180767,0.0369168,-0.109411,-0.112133,0.049373,-0.0196895,-0.00972805,-1.14334e-05,-5.66682e-05,4.89506e-06,4.16387e-05,-0.000317566,-0.00108046,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99594e-06,1.61865e-05,1.61773e-05,8.62416e-05,0.0179092,0.0179115,0.00852115,0.0381197,0.0381216,0.0586859,4.95314e-11,4.95383e-11,4.65967e-10,2.62483e-07,2.62395e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983396,-0.0109791,-0.0119006,0.18075,0.0338564,-0.114638,-0.109882,0.0529428,-0.0308518,-0.0182222,-1.14337e-05,-5.66683e-05,4.88949e-06,4.16382e-05,-0.000317565,-0.00108046,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99166e-06,1.64334e-05,1.64239e-05,8.61341e-05,0.0198492,0.0198524,0.00837976,0.0421776,0.0421801,0.0586335,4.96304e-11,4.9637e-11,4.6331e-10,2.62493e-07,2.62405e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983405,-0.0107867,-0.0118243,0.180718,0.0298309,-0.110707,-0.108278,0.058448,-0.0302503,-0.0243404,-1.16822e-05,-5.65968e-05,4.85708e-06,4.1443e-05,-0.000320078,-0.00108071,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98584e-06,1.55233e-05,1.55134e-05,8.60327e-05,0.018869,0.0188721,0.00813657,0.0384226,0.0384247,0.0580583,4.79143e-11,4.79175e-11,4.60631e-10,2.6236e-07,2.62272e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983427,-0.01086,-0.0118337,0.18059,0.0274575,-0.114231,-0.108081,0.0612522,-0.0415036,-0.0328097,-1.16796e-05,-5.65999e-05,4.99686e-06,4.14409e-05,-0.000320076,-0.00108072,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98168e-06,1.57606e-05,1.57506e-05,8.59367e-05,0.0209472,0.0209514,0.00803118,0.0425879,0.0425907,0.05796,4.80132e-11,4.80162e-11,4.57937e-10,2.6237e-07,2.62282e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983442,-0.0106318,-0.0118909,0.180523,0.0228067,-0.103316,-0.105721,0.063753,-0.0346729,-0.0412231,-1.2016e-05,-5.65085e-05,5.05432e-06,4.14409e-05,-0.000320076,-0.00108101,0.20428,0.00198396,0.434362,0,0,0,0,0,2.9771e-06,1.47967e-05,1.47862e-05,8.58449e-05,0.0196439,0.019648,0.00783237,0.0387444,0.0387466,0.0573759,4.62943e-11,4.62942e-11,4.55222e-10,2.6237e-07,2.62282e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983446,-0.010619,-0.0118453,0.180504,0.0187476,-0.107188,-0.105626,0.0657878,-0.0451674,-0.0519242,-1.20158e-05,-5.65087e-05,5.06667e-06,4.14409e-05,-0.000320076,-0.00108101,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98543e-06,1.50239e-05,1.50133e-05,8.60979e-05,0.0215519,0.021557,0.00782474,0.0430131,0.043016,0.0580748,4.63935e-11,4.63933e-11,4.53202e-10,2.6237e-07,2.62282e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983473,-0.0103516,-0.0118146,0.180372,0.014819,-0.100156,-0.101864,0.0675549,-0.0393757,-0.0577215,-1.22929e-05,-5.64284e-05,5.1933e-06,4.14409e-05,-0.000320076,-0.00108164,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98053e-06,1.40286e-05,1.40177e-05,8.60158e-05,0.0200752,0.0200798,0.00766338,0.0390721,0.0390744,0.0574736,4.47056e-11,4.47025e-11,4.50458e-10,2.6237e-07,2.62282e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983483,-0.010347,-0.0118035,0.180322,0.0108785,-0.104106,-0.103449,0.0688786,-0.0496292,-0.0661722,-1.22922e-05,-5.64294e-05,5.23489e-06,4.14409e-05,-0.000320076,-0.00108167,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97717e-06,1.42457e-05,1.42345e-05,8.59378e-05,0.0219831,0.0219886,0.00762315,0.0434307,0.0434338,0.0573146,4.48045e-11,4.48013e-11,4.47702e-10,2.6237e-07,2.62282e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983495,-0.0101499,-0.0118005,0.180264,0.00642098,-0.0964672,-0.0976666,0.0717195,-0.0428585,-0.0721442,-1.25572e-05,-5.63208e-05,5.21031e-06,4.14409e-05,-0.000320076,-0.0010824,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97159e-06,1.32407e-05,1.32293e-05,8.58647e-05,0.0203631,0.020368,0.00749792,0.0393896,0.039392,0.0567217,4.31758e-11,4.317e-11,4.44929e-10,2.6237e-07,2.62282e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983511,-0.0101901,-0.0117578,0.18018,0.00292733,-0.0975234,-0.0972472,0.0721338,-0.0526039,-0.0793787,-1.25551e-05,-5.6323e-05,5.316e-06,4.14409e-05,-0.000320076,-0.00108247,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96877e-06,1.34475e-05,1.34361e-05,8.57934e-05,0.0222459,0.0222519,0.00748692,0.0438231,0.0438263,0.0565467,4.32746e-11,4.32688e-11,4.42143e-10,2.6237e-07,2.62282e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983504,-0.00993814,-0.011893,0.180219,0.000493803,-0.0869687,-0.0935967,0.0737896,-0.043224,-0.0825637,-1.28369e-05,-5.61904e-05,5.26916e-06,4.14409e-05,-0.000320076,-0.0010834,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96606e-06,1.2453e-05,1.2441e-05,8.57247e-05,0.0205113,0.0205167,0.00739359,0.0396843,0.0396868,0.0559692,4.17274e-11,4.17193e-11,4.39344e-10,2.6237e-07,2.62282e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.98351,-0.00987546,-0.0118965,0.180192,-0.00307141,-0.0915213,-0.0926615,0.0737053,-0.0521799,-0.0892158,-1.28368e-05,-5.61906e-05,5.27236e-06,4.14409e-05,-0.000320076,-0.00108351,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97454e-06,1.26501e-05,1.26379e-05,8.59994e-05,0.0223577,0.0223639,0.00746645,0.0441766,0.04418,0.0565863,4.18265e-11,4.18184e-11,4.37263e-10,2.6237e-07,2.62282e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983511,-0.00970377,-0.0119353,0.180193,-0.0066989,-0.0815475,-0.0903107,0.0757822,-0.0436109,-0.0909744,-1.30755e-05,-5.60704e-05,5.31827e-06,4.14409e-05,-0.000320076,-0.00108427,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97284e-06,1.16815e-05,1.16691e-05,8.59354e-05,0.0205288,0.0205342,0.00739907,0.0399468,0.0399494,0.0560141,4.03757e-11,4.03657e-11,4.34443e-10,2.6237e-07,2.62282e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983515,-0.00959665,-0.0119957,0.180173,-0.00681487,-0.0850921,-0.0892605,0.0751371,-0.051984,-0.0982021,-1.30743e-05,-5.60716e-05,5.37359e-06,4.14409e-05,-0.000320076,-0.00108437,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97132e-06,1.18694e-05,1.18566e-05,8.58745e-05,0.0223277,0.0223339,0.00743994,0.0444809,0.0444843,0.0558401,4.04745e-11,4.04646e-11,4.31613e-10,2.6237e-07,2.62282e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983539,-0.00938216,-0.0120053,0.180054,-0.00967053,-0.0741643,-0.0842408,0.0754267,-0.0431744,-0.101346,-1.32981e-05,-5.59686e-05,5.38706e-06,4.14409e-05,-0.000320076,-0.00108583,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96524e-06,1.09396e-05,1.09266e-05,8.58201e-05,0.020423,0.0204284,0.00739671,0.0401699,0.0401726,0.0552948,3.91292e-11,3.91177e-11,4.28773e-10,2.6237e-07,2.62282e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983543,-0.00946706,-0.0119351,0.180033,-0.012694,-0.0779197,-0.0827338,0.0743098,-0.0508471,-0.104808,-1.32968e-05,-5.597e-05,5.44573e-06,4.14409e-05,-0.000320076,-0.00108618,0.20428,0.00198396,0.434362,0,0,0,0,0,2.9639e-06,1.11185e-05,1.11056e-05,8.57637e-05,0.0221673,0.0221734,0.00746007,0.0447288,0.0447323,0.0551361,3.9228e-11,3.92166e-11,4.25924e-10,2.6237e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983549,-0.00926904,-0.0117585,0.180022,-0.0129084,-0.066456,0.663177,0.0747609,-0.0431088,-0.0796742,-1.3478e-05,-5.58713e-05,5.435e-06,4.14409e-05,-0.000320076,-0.00108753,0.20428,0.00198396,0.434362,0,0,0,0,0,2.9609e-06,1.02364e-05,1.02238e-05,8.57108e-05,0.0190972,0.0191019,0.00743036,0.0403189,0.0403216,0.0546211,3.79921e-11,3.79795e-11,4.23067e-10,2.6237e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983555,-0.00925607,-0.0114715,0.180005,-0.0147046,-0.0634544,1.65384,0.0733877,-0.0496011,0.0331967,-1.34784e-05,-5.58709e-05,5.41901e-06,4.14409e-05,-0.000320076,-0.00108726,0.20428,0.00198396,0.434362,0,0,0,0,0,2.95811e-06,1.04067e-05,1.03947e-05,8.56599e-05,0.0192062,0.019211,0.0075043,0.0447127,0.0447161,0.0544828,3.80908e-11,3.80784e-11,4.20203e-10,2.6237e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983564,-0.00909771,-0.0112419,0.179978,-0.0148332,-0.052008,2.6201,0.0741568,-0.0419443,0.194968,-1.3623e-05,-5.5781e-05,5.43276e-06,4.14409e-05,-0.000320076,-0.0010613,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96657e-06,9.67879e-06,9.6672e-06,8.59486e-05,0.0163743,0.016378,0.00754043,0.0402526,0.0402552,0.0547383,3.70855e-11,3.70722e-11,4.18074e-10,2.6237e-07,2.62282e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.98357,-0.00908337,-0.0109562,0.179965,-0.0165728,-0.0489906,3.60565,0.0726318,-0.0469672,0.484794,-1.36237e-05,-5.57799e-05,5.41159e-06,4.14409e-05,-0.000320076,-0.00105905,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96387e-06,9.84299e-06,9.83194e-06,8.59e-05,0.0164857,0.0164895,0.00763214,0.0443691,0.0443724,0.0546215,3.71842e-11,3.71711e-11,4.15198e-10,2.6237e-07,2.62282e-07,5.0001e-08,0,0,0,0,0,0,0,0
